text,label
@Arbogucci guys not supposed to get their ass sucked queer,1
@ThatBoyACE71 Straight pussy,0
Dino in rare form RT @BALTsneakerShow: Mind your business hoe RT @Drewhite3: Annually RT @BALTsneakerShow: Smh Webb hurt,0
"Idgaf about someone havin a cure,let this bitch burn",0
RT @CreepGawddess: Having a friend that's a hoe but boring is probably depressing.,0
"@RobinFury Drake is bitch made for that, likes Phonte so much and won't do a track over that....",0
"@Rellokid George didn't have a twitter called ""no limit nigga"" where he talked about fighting, drugs, guns, and bitches and hoes.",0
"Mark Teixeira finally stepping up, HR and couple of BBs #Yankees",0
@Mightyy23 i don't FW that nigga he pussy,0
"RT @sofpizzie_: i hate a bitch that think she the shit, bitch you basic as the fuck&#128564;&#128564;",0
never have I seen a toddler chug a water bottle so fast lol,0
"this the one&#128076;RT @SumthinNueee hoes dont be wantin ya nigga, they want ya happiness, thinkin he gone do 4 them what he does for u&#128514; silly hoes",0
Going to California today for some analyzer training. Going into Dick Whitman mode. Wish I had a tan colored suit to wear for the flight.,0
All of my bitches know they temporary,0
"Pussy like girls , zaaaammnn is my pussy gay &#128035;",0
&#8220;@Chhicoo: @VSamone stupid bitch!&#8221; http://t.co/K7MyvFlWFg,0
"RT @_forevernee: I hate a copy cat ass bitch. Monkey see, monkey do ass bitch &#128544;",0
RT @Libra_DTF: &#8220;@RebukedSagacity: That's her fault for not asking before she sent her number tho &#128554; http://t.co/2JVeTNqNAa&#8221; dumb bitch,0
RT @CauseWereGuys: Texting bitches at 11:12 to make their dreams come true,0
Ronnie Radke's a fucking fag. Fronz owns his ass.,0
@GwendolynC28 thanks nig&#128540;,0
@Tee_Bizzle nah bitch you like Pookie from new jack city,0
he not gay? no he just fuck with busted basic bitches lol,0
"Seconds from the end what's it gonna be, pull the trigger bitch",0
RT @Hoodstarz_Dread: Main reason why i aint got no girl cause i aint never found not 1 bitch who tryna get money wit me all y'all hoes like&#8230;,0
RT @SatansPearl: she's a model on #Instagram but she's just a hoe from my town.,0
RT @digiflorals: I don't get why people bitch about an unfollow when you never talked to them,0
Yo main bitch that's my side hoe !,0
RT @TheOneTrueDisco: A list of mythical creatures:JackelopePhoenix GriffinFairyUnicornPegasus A woman that knows where she wants to &#8230;,0
@Prophzilla before I went off to college I wanted to get a ukulele but quickly realised I'd be a bigger fag than the guitar kid in the quad.,0
RT @karlos_budah: I kno this bitch a thot she wanna meet my momma now,0
@EdgarGuillenjr your a punk pussy ass bitch! Dude you don't have the balls to fight all you wanna do is wanna hit girls your a fuckin bitch,0
Creeping with my side bitch hope I don't get caught cheating,0
I'm turning into a heartless bitch.,0
RT @LilFrenchy__: corny sex being having you wanna kill that bitch right then &amp; there &#128514;&#128553;&#128545;,0
"If Ashton is trash then what does that make me! Come on guys someone like Ashton can't be trash, he makes too many people smile!!",0
@kieffer_jason bitch I have a phone stfu talking don't worry about me just make sure you show up,0
Good ol' Charlie. #wwc http://t.co/U3kkrlwOqk,0
"RT @_LexC__: I'm convinced that some of y'all bitches get pregnant purposely because ""birth control &amp; plan b pills"" are effective &#128533;&#128056;&#9749;&#65039;",0
So my dumb ass screams fuck the redskins in this big ass echo filled parking garage,0
"I don't &#128683; keep friends &#128109;&#128107;&#128108; they come &#128072; and go &#128073;, don't fuck &#128581; with these bitches &#128109;&#128109;. FAKE ALL THEY KNOW. &#128175;&#10004;&#65039;",0
Everyday I wake up I got a different bitch,0
"We bout to be the next Chik Fil A, lmao. Couple of fags said we told them if they didn't like their food to get out.Never happened &#128514;&#128514;&#128514;&#128514;",0
RT @phishlicia: Ocho is approaching bitches,0
@RebellBlume Hats on us not trash tho lol,0
Big moe rn like a hoe haha yuhhhh,0
"&#8220;@Amillinati_: Bro like I really enjoy like eating pussy from the back... It makes it more nasty, I like nasty haha &#128520;&#8221;you like eating ass 2",0
"@desamador you gotta be like me n the twins, just chug it all before everyone",0
bitch you guessin,0
You're a pussy shut up,0
&#8220;@MsFoxyBaby: #ImAddictedTo girls w fat pussy slim waist fat ass n innocent smiles&#8221; truuuuuu,0
The movie #abouttime a hard ass chick flick. This nigga goes back in time if he but too quick n fucks the bitch over n over lol,0
just made TMobile my bitch,0
"RT @RappersSaid: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" http://t.co/ffPu1w&#8230;",0
"none of them 3 bitches look like dey ca boil a egg, but working at buds broiler....",0
&#8220;@__thaRealist: Shawty wanna charge for pussy but I'm like whoa now&#128561;&#8221; turnt her on to cash she use to fuck for free,0
"RT @missyantzah: You can do anything you want in life, just don't be a fucking bitch",0
RT @Uptown_Byrd: Philly full of these type hoes. Broke bitches! http://t.co/AZh2Ql6lwN,0
Dude said 1:30 bitch I took a whole nap before my 5:30 midterms,0
Lookin for your bitch she probably with me ?,0
"RT @Goldkamp247: Yep, Steve Spurrier just sorta compared Alabama to the Yankees. ""They've (NY) got the biggest payroll, they don't win ever&#8230;",0
"RT @Factsionary: Pink ""albino"" dolphins are extremely rare but do exist in the wild. http://t.co/gWyLpgC9lP",0
@StriveForLight Report me for what bitch? You need to read the Twitter rules and guidelines. This ain't Facebook cunt.,0
My nigga got me hanging out with his fat catfish bitch smh,0
Twitter is for fags.,1
RT @ivanrabago_: @Woody_AFC fucking faggot,0
I'm fine af in that hoe,0
Never give the next bitch an opportunity to prosper off of your name....,0
hillbilly bone-bo-bone-bo-bone bone,0
"RT @louiev_: LMAOOOO RT @TAN1AAA: White people lmaoo RT @sexxielexxie: Filth. RT @SoloChills: When she says ""Come get this pussy"" https://t&#8230;",0
Can't trust these bitches. And these niggas either.,0
"Some of yall just ""popular"" cuz of yall name . These bitches be ugly",0
I dont hide bitch im high when im in public,0
RT @NuteIla: when I die on flappy bird http://t.co/HKNUTfDVJZ,0
&#8220;@koleworld4: @what_evaittakes it's cute af bitch&#8221;&#128514;&#128514; I believe u!! It's jus getting pAss trusting u wit a needle to someone head&#128114;,0
Laughin at all y'all bitches #SullyStyle http://t.co/C3n6vkD0,0
"RT @GvldRve: &#8220;@Satisfied_x: ESJ got some ugly hoes yeah, and them Leon G. Students ain't making no better. 99.9 of em fugly.&#8221; You ain't lyi&#8230;",0
@sweetlou462 thanks Hun. &lt;3 I'm so crushed. I love working out. It'll be 2months gone by the time I go back. :/,0
Can't no hoe #FixMyLife,0
"money before bitches, bc bitches follow money.",0
He lucky he got a bitch that knows how to cook &amp;&amp; clean &amp; wash everything,0
niggah hurry up,0
"RT @alicia_garcia3: ""That's why God made brownies. To replace boys.""",0
Cute dumb females trash.,0
"Real niggas treat me with respect and you're a pussy, nigga.",0
you fake niggah lolol,0
"RT @NiiqueBaby: ""@FreeFaceRidess: She has cancer &amp; is still killing half you hoes http://t.co/IYuIUHqR0l"" jus cuz you have cancer dont mea&#8230;",0
@Lion_of_Gray @roodawg1971 @mrfayoh @khanye_s @sas2afoundation here's my opinion on the matter..... She's a cunt.,0
This stank bitch steady calling.. I wonder how she get my number!,0
@Juice__2 nah you're a nigger,0
@macktology101 for reals psycho ass bitch lol,0
@Maxwell_Larsen @MicTorrance suck my dick you cunts,0
Wow I swear I'm gonna cunt punch you,0
Bad bitch contest you in first place &#128175; http://t.co/c1cPZMzEQR,0
@JosesitoRiveraa fuck no faggot,0
&#8220;@Jay_Kay239: This weather need to not flag today! We trying to 50 zip a bitch tonight&#8221; yessssirrrrr,0
"RT @MichalaSmith4: @zzachbarness @TrippinC &#9995; he has a date, hoe.",0
I hope out making they moneyy..lol RT @Broski5519: Aye... whr da hoes at..????,0
RT @occdissent: Ann Coulter admits on FOX News that America has a negro problem. #crime #tcot #gettingreal,1
@ElizabethBatman &amp; @z0mbiedance are bitches.,0
RT @Trap_Jesus: Never seen a nigga get laughed at when he got his test back and it was an A on that bitch.,0
RT @DessantiGina: @TonyJRodriguez @WolfVanHalen so tony I think yr a rude little cunt and too too young to even know what real rock and rol&#8230;,1
@juicygenie only bad bitches in $roe r u &amp; @flightrisk_,0
We are the only fan base who by and large gives a crap that Rodgers chews his guys out. Nobody bitches about this for Brady and Manning.,0
Bobby stole the black from Gabby. Pedro: But she kept all the ghetto. #LifeMade,0
&#8220;@MaRAtheeMODEL: @Iam_KiDD_PhilA &#128514; Marcus bitch ass @HeartOfAHustlah ain't loyal at all! Team hopping ass !!!&#8221; &#128514;&#128557;&#128514;&#128557;&#128514;&#128056;&#9749;&#65039;,0
RT @BaabyD_: lol im off this brooo. bitches janky. &#128557;&#128514;&#128175;,0
So now been trill is trash cus asap said so &#128533; ok,0
RT @Beeetzzz: I feel bad for guys that give their girlfriends the world and the bitch still treats them like shit.. Like damn what more do &#8230;,0
I already know you trash if being tatted is on the list of things you want in a nigga..,1
The hoes be rated E !,0
Now I am seeing chatter among Jihadi fans taking credit for an alledged kidnapping of a Frenchman in #Algeria #France,0
@babineaux_: I don't got no type. Bad bitches is the only thing I like *Iongotnotype,0
"RT @decider: #2 on the field, #1 in our hearts! What if @Yankees star Derek Jeter starred in ""Back to School?"" http://t.co/nSZ6xGjkLV #yank&#8230;",0
 bitch nigga miss me with it ,0
In class tearing up like a bitch,0
@AyyMartt bitch where you been,0
"In class still drunk from last night and this broad is doing a presentation on Chipotle, bitch can I live #tease #feedme",0
RT @i_EaT_PIE: Dame the type of bitch that go to jail to meet men &#128514;&#128514;&#128514; http://t.co/ZWtTSb9cc1,0
"RT @WhatTheFFacts: Actor Charlie Sheen once bought 2,600 seats at an Angels baseball game in hopes of catching a home run ball.",0
Bruh I'm ready to get this four wheeler that bitch is fast asf,0
RT @Wyeisha_Davis: Idc I still watch two &amp; a half men . Well the old one with Charlie,0
@zramsin @BetoDavidThomas go fuck your self pussy &#128536;,0
Comcast stop being twat and actually work thanks,0
the bae gettin her nips pierced &#128525;&#128525;,0
I'm busy what I'm tell all hoes who played me to the side .... I'M BUSY,0
"RT @femaIes: ""nah go talk to ur hoes since u dont wanna text back n shit"" http://t.co/2GgLYHm8qC",0
I get bitches on tinder,0
RT @ikesizzle: If you hatin you just need some pussy...,0
@yurista4life @PaulMoon8 are you for real right now!! @justinmiculka01 this kid haha where you at pussy,0
RT @lilduval: This bitch is pregnant dancing her heart out for me and I'm on Instagram. I'm an asshole http://t.co/qOXkqByxHE,0
Yo bitch wanna fuck the squad,0
@_ReneashaC @RishaaWilliams Hoe yu erbody bitch &#128514;&#9996;,0
RT @_ThatsIt: When a bitch tell me I'm ugly &#128514;&#128514;&#128514;&#128514; http://t.co/o9EkMrw5WK,0
RT @fitemeirl1v1: Lol everyone's a lil bitch,0
The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now,1
RT @NooFatChicks: When the lazy eye bitch was tryna put up a front with me http://t.co/EHGPT5BaA2,0
@dbro800 pussy you can't fight &#128564;,0
"High then a bitch of them bong rips, steady smoking 11 g's with my nigga Jorge",0
"Wayne went ape shit on tht ""Krazy""",0
&#8220;@TweetMeTFOut: You goofy RT @ViriDoesItt: Only goofy niggas simp over chicks with community pussy..&#8221; Who are you?,0
RT @WavyKirk: @__CourtAintSHIT yeah yo girlfriend a bitch. I hope she got the hives.,0
@LovelyAumeri I thought you was talm bout the school wifi I was gon say all you had to do was ask a bitch &#128514;&#128557;,0
You need a muzzle for your horse face bitch.,0
"My lil cousin be hating. Bitches always want the older nigga, not my fault nor did I fuck the bitch so chill..lol",0
@wodaeeex3 bitch i juss askd yu uh question yo ole choppa bullet head ahh,0
@fairflattaxnow discredited by whom? Per the government the study is good and factual. Pay your bills moocher teabaggers and republicans,0
How tf you act like a bitch ?,0
"BF: I think we need some pet insurance. GF: LMAO, why, what for? BF: Because I'm destroying your pussy everyday.",0
Lmfaooo&#8220;@AdrienBroner: Two bad bitches giving me head at the same dam time...... #oldPICS LOL http://t.co/Y4dXfH8nLv&#8221;,0
"RT @KinkyGoose: Eat mangos, get bitches.To be honest, I don't do either of these.&#128514;",0
&#8220;@MoffettMM: Just got done with my last final and I'm walkin around campus like I own this place&#8221; queer.,1
@REM_2014 I'm drunk that hoe by myself bro solo dolo,0
Oi look at this pussy on your bed @PazzSince95 http://t.co/celrcwZiq3,0
RT @CreepGawddess: Wait what?? RT @SoulfulBrotha: $65 a random number for some pussy.,0
&#8220;@Amburger_6: Wtf is flappy bird&#8221; are you kidding me,0
I'm about to push this niggah off my seat trying to squish me and shit,0
@HeelsOverSneaks smh. U so retarded. Lol,0
Can we bomb the selfie-monkey out of my timeline?,0
Tf I'm acting like a sad ass bitch for ? Old Anthony coming back fashoo &#128076;&#128076;&#128076;&#128588; .,0
"These bitches both average. Lmao @ ""baddie"" &#8220;@VineForTheByrd: Pretty girls be like &#128129;https://t.co/nVuHkNAN5m&#8221;",0
@BillRatchet @VottomanEmpire place pussy on stache let pussy take ride,0
Fucking cunts.,0
"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman",0
"@CaelanG15: @22EdHam: @CaelanG15 that nigga was eating that hoe lol"" Hell Yea lol john Paul"" nigga said john paul.. http://t.co/OSIpBKPr9h",0
RT @cuposyrup: What females do on twitter:1. Brag bout loyalty 2. Call other females hoes3. Song lyrics4. Complain bout cramps5. Twee&#8230;,0
talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.,1
Red bitch with me dark skin friend callin talkin bout come and get me,0
Is there a full moon out? #CrazyAssholes out in full force and I'm not talking about muzzies or liberals&#8252;&#65039; And I'm in the mood to oblige.,1
&#8220;@ghostriderJ1: Yankees will never have someone wear a single digit uniform again after this season&#8221; Wow. Shows that is an epic organization,0
"@TheNitPickster LOL, AutoCorrect is a bitch, but voice recognition is much faster than typing.",0
 i spend my money how i want bitch its my business ,0
Ay cuh its HOT AF . Im finna go buy yo bitch some ice cream . Lol,0
RT @AG2Pearl: Black Americans Are Worse Off Under BHO http://t.co/k4IwEugNyx Well researched article...bound to elicit cries of Uncle Tom &#8230;,0
@DrewHelms21 I know right so much retard,0
Nannie bitch don't talk to that hoe with ha extra bs ass @lilmenifee__ &#128514;&#128514;&#128514;&#128553;&#9996;&#65039;&#128175;&#128079;&#128581;&#128078;,0
@LadyVodkax keep them around so new bitches know they could be the next ex if they dont stay in line.,0
&#8220;@SexualMedic: How I feel when I'm throwing trash away... http://t.co/qQ94N1rD5N&#8221; everyday in school.,0
"I'm still mad because this nigga really said ""I got bitches texting me asking me..."" Oh REALLY ? But let me say sum wit that in it &#128175;",0
Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,0
All bitches need a bus driver uppercut a Chris brown bitch slap followed by some dancing nd Chad Johnson hea http://t.co/Teuqy9hF,0
I just getting started oh ya we got it bitch.,0
Keep those away frm Charlie Day RT @JhonenV: Just once in my life I'd like for someone's favorite part of my body to be my disgusting knees.,0
RT @bubble_wrapMe: These hoes ain loyal,0
Swag killed the bitch like Columbine,0
RT @big_business_: RT @OGFlash MY CHEST RT @PacmanJonez: Kobe getting docked 100K for calling Ref a faggot RT @iCelestial: What do y'all co&#8230;,0
"RT @Fewjr: I don't trust nobody.&#128532;&#128076;These bitches fake. &#128073;&#128131;These niggas faker. &#128073;&#128694; So it's not ""fuck y'all"", I'd rather just not fuck wi&#8230;",0
Been Huntin hard and finally nailed her. Best wedding koozie I've ever seen. #redneck http://t.co/D6SBSYaNN2,0
RT @lexxxilove: I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.,0
RT @Priceless_KP: It ain nun to cut dat bitch awf - Verizon,0
"&#8220;@BixxhMakeMeRich: If u ask me, every bitch gay&#8221;or ""bi""",1
RT @AlvarezJackee: I turn into a bitch real quick.,0
You know how trash of a grown ass woman you gotta be for a nigga to be fucking around 17 year old? 10 year old landfill trash.,0
When hoes think I got sucker nigga written across my forehead...,0
RT @NateThaAlmighty: niggas talk more than bitches these days.,1
Someone told Iggy Azalea she stunk as a child cause this bitch still upset yo it ain't even that deep,0
@_Aly_baby_ well at least If you're going to do somthing you do it.. And don't bitch out.. Even when it's the wrong thing &#128527;,0
When bitches in the library start acting up http://t.co/x1qGfTkB4O,0
Yo bitch choosinh just Let''R,0
"Why does this faggot in front of me have to get two dozen doughnuts right now, get the fuck on",1
"#AZmonsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. #Tcot #teaparty #azflooding",1
"@PlannedSickDays hey, do you have that screen shot of djk's wiki page being updated regarding the trash can incident?",0
"@TheOnlyReed you a hoe ass savage, this shit brings up memories so cook on my g.",0
RT @Maxicat: Charlie Rangel Re-Writes History: On GOP &#8220;They Think They Won The Civil War&#8221; http://t.co/moCeUBRUTf,0
RT @Z_MEGA: @Im_Yung_Jay grab me some bitches while u up there lmao oh and a belt ( fendi ),0
"RT @RappersSaid: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome"" http://t.co/mBrtvpUaKt",0
Hey @ups dis angry white man @thatUPSdude called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas,0
RT @iDntWearCondoms: A woman never cheated unless a man drove her to do it... Men only cheat for new pussy,0
&#8220;@DueceDaGod: @JefDaBest I'm on my Y.U shit using LinkedIn at work b&#8221; lmfaoo bagging them linkiden hoes lol,0
RT @thewayoftheid: Viola Davis sans wig is still stuntin on you hoes in the most classically beautiful way. #HTGAWM,0
RT @_twelvestarr: Niggas be catching attitudes and expect a bitch to beg plenty of sorry's to figure out what's his problem. NO,0
Since you gave me the pussy that ass getting fatter,0
"@rilantis_1732 I was hoping you went with the Mr. Chow part on hangover 2. ""But did you die?"" Dumb bitch ass sloot!!",0
Saw my dog humpin this female dog the other day. Now the female is waiting outside my door for a quick hook up. My dog gets bitches!,0
@Just_this_time we need more opinionated bitches.#MOAR,0
I don't want a bitch that's erybody bitch !,0
"RT @SpacePlankton: If one more FB idiot bitches about the weather, I will hunt them down &amp; kill them with kindness because everyone is enti&#8230;",0
RT @ThaReal_Elijah: Real niggah over here&#128175;&#128520;,0
"Barry's (whitey) brownshirts run wild in Oakland. Following the lead of N.W.A., punks chant F the police. http://t.co/9nBUrmTJ",0
@BestProAdvice: The facts on tattoos...tattoo http://t.co/ZwnbhpDZ8e he's a pussy with not tattooing them nipples,0
@Gjulio34 we don't love this hoes,0
@MissMulgra Starts making monkey faces behind you,0
"RT @KingHorseDick: Lol RT @youngtravo Nigga like ""damn why would this bitch do this ? "" I helped your family move and the dryer almost fell&#8230;",0
Life is only unfair if you're a cunt,0
RT @PoliticalLaughs: Liberal Head Explosion: WW2 Navajo Code Talkers Appear in Redskins Jackets. #redskins http://t.co/ouxoQDHmID,0
RT @StephGhost: RT @iDntWearCondoms: Come somebody please get me a PS4? Willing to eat pussy for it if need be.,0
dblite works like a charm in OpenWrt Arduino Yun with full test coverage. The gyp version would rarely made in there https://t.co/4JRj1Ezc1S,0
RT @Steven_ratata: @savanigga @CheersToKellin sav you are so nicee love you too twat! :),0
"@samzbikowski Cody is ALWAYS calling people ""nigger"". He's a fucking spaz!",1
"@Brutal_Brandy We had a Pacer in the 70s &amp; I 'member loving when ""Hair of the Dog"" came on the quadraphonic stereo so I could say ""bitch""lol",0
RT @GreaterThn: When you see bae retweet or mention some hoe http://t.co/864iI0yIoV,0
I'm at home throwing up taking care of my kid. Yet I'm a hoe? Oh. Oh okay.,0
RT @NorrisDaGod: I have no hoes &#128581;,0
"RT @Cheddar85: Dudes taking ""selfies"" aint cute. .... ya pussies",0
Shine on them hoes,0
Last night this bitch was talking bout she wanna smoke &amp; go to wingstop. &amp; I was the 1st person she thought about.. Who paying for all this?,0
@YessMe_SHAY I want my poms back lmfao,0
RT @shantelb_: &#8220;@WeAre_XCI: I know bitches who sell pussy for 3.5's&#8221; &#128514;&#128514;&#128514;,0
I can't STAND an ex that won't let go like bitch get a life ain't nobody stuntin yo ass&#128553;,0
RT @souljaboy: @kmichelle ur pussy smell like dumpster juice &#128169;,0
If you dont know uncle JJ your a bitch,0
You say I'm a bitch? I say I'm a woman with a strong personality that doesn't play well with others!&#128074;,0
RT @GreatScottnyc: All bitches is crazy.,0
Niggas sooooo pussy I swear I don't talk I'm all action,0
"RT @thejokerxo: &#128064;&#127939; ""@Weed_Cloudz: Does SZA have freckles on her pussy too?""",0
"lol RT @BEAUTYWins: You're a stupid ass bitch ""@luvgoodspliff: remember michael brown? this is him now. feel old yet? http://t.co/og3ay5X7lg",0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Latina | Latina mature Big pussy http://t.co/D4ICvCz1Bk",0
What if I was on my ass that mean she get half of my cash? Man that bitch can kiss my ass,0
"NO, you don?t have ?haters?. People just don?t like you. Get over yourself hoe.",0
RT @TheCockiestMan: Do I have time for these hoes? http://t.co/OHKWCg9ldW,0
@wodaeeex3 dat was befo da fact hoe shut yo ass up &#128581;,0
@KASSIGOD drinking away this stress. you got some new hoes for us?,0
my eye don got lazy reading and looking at u bitches flawged and lie all day&#128564;&#128564; http://t.co/NI2OQv0Njd,0
&#8220;@surfboard101: @Vomitdatruth I'm outside your house #comeout&#8221; this bitch,0
RT @ChicoTheWolf: #DavidPullsBitches &#8220;@davidam_23: #TweetSomethingYouGetAlot Go talk to all your other hoes&#8221;,0
That pussy sooo good &#128524;&#128149;,0
Even liberals are humiliated by Charlie Rangel&#8217;s claim the GOP backs slavery - Hot Air http://t.co/I4QawESnud,0
@David_Hunninck all bitches eh. hahah,0
Son of a bitch I can't wait till baseball is back. #AmericasPastTime,0
@ the chick who is gorgeous and so fine but her pussy stinks,0
@jon_wayne_miles you better of called that kid a pussy!,0
@MinuteManX1776 @TheyKnowNotWhat &lt;&lt; closet muzzie @MayberryJustin @AllForCountry @LilMissPrepper @ritzy_jewels @glinsan1,0
riding with my bros still don't trust these hoes,0
"RT @LeMarquand: &#8252;&#65039;Muslim group slaughters 43 children in Nigerian school, children burned alive, shot &amp; slit throats tried 2escape.. http:&#8230;",0
"Lmao wack ass rappers stay mad, make better music then little bitch. RT @FreddieGibbs: @Bjames055 get on the suck my dick list",0
I like how cays mf ass favorited my tweet but didn't text me bacc &#128514; hate that hoe.,0
@yo_brandiiii @PennyTheGOAT plot twist: you have no penis.Penny would make that bitch like a balloon. Balloons and bitches can all float,0
@CHlLDHOODRUINER: when ur teacher tells u that u have homework https://t.co/RKk5vawIj1 this bitch need to go!!!,0
@kieffer_jason bitch get the fuck off my tl what u mean,0
I said middle school days as in the ghetto way people... &#8212; and what I am nor here to impress you what are you go... http://t.co/qYpvIKcRfY,0
RT @MadameCrystalB: Tori better watch-out from her hoes..she's gonna get caught up &#128064;&#128064;&#128064;,0
RT @VideriQuamEsse: British Jihadi Mother Who Wants to Be First Female Executioner is MI6's Most Wanted http://t.co/INZPvpf2tN,0
@AmosPOrr Congrats Amos! :),0
Ha dat bitch in jail,0
"These hoes be flawgen i swear bruh, a nigga dont want yall",0
"So my daughter seen Charlie Villanueva... Questions on 1,000 &#128514;&#128514;&#128514;&#128514;",0
@JPerez003 teabaggers are anti American. Hows it feel to hate your country?,0
&#8220;@koleworld4: &#128541; http://t.co/61zY8Cc47j&#8221;bitches swear they emojis&#128553;&#128514;,0
RT @SnipesJr_: Don't fall out wit yo niggas over hoes..,0
#BlessJesus The #Crown of HIS head to the sole of HIS feet,0
RT @FunnyPicsDepot: this bitch at the mall shaped like mr. incredible http://t.co/L8CuVNznWm,0
@RedNationBlogga fuck those faggots,1
@pablofunes_ Oh totes girl. I'm also blasting Mayday and wearing an oversized hoodie. Get at me queer,0
The two ringless fags RT @EverybodyHatesX: Barkley &amp; Reggie were talking nonsense the entire game,0
@Lovelesslovely @Kwitchabichen25 hey aklve! Im taking out the black ghetto trash. Youre blocked nigger,1
"RT @SheSeauxSaditty: Yall act like your pussy did something magical because a nigga suddenly didn't pull out. Naw, he just didn't pull out,&#8230;",0
@TheSeanyV subtweeting and using hashtag oomf what's the difference :P jk just jerkin' yo dick ya nigger faggot.,0
lol bitches aint shit...,0
I want a cowboy killer,0
@washingtonpost The people who work at those companies tend to be trash.,0
"&#8220;@King_SM If Howard elbow bosh, will bosh fight back?&#8221; don't have to got mcbob bird and UD",0
RT @lildurk_: These bitches ain't my bitches,0
...and I'm goin back to school.. only for the hoes and a class or two,0
It's official. I leave America January 3rd. See ya bitches in February. Have fun with winter for me.,0
I guess this is the night bitches die...!!!! Stewie is that nigga...!,0
Pass interference you dumb ass zebra jerks,0
@Abel312_ @Cuauhtli02 bruh I'm under 2 blankets like a bitch right now,0
I would love to give this bitch some act right juice lol,0
"@collinaudre - see, that's why ya ass never need to go out. tryna go ape shit.&#128514;",0
@Hi__________Bye omfg or the other pics of the tranny lmao,0
Feeeeeling tuna feelliiiing cunt,0
Wish I coulda said more to @EmmaleeeParkerr tonight. Good seeing you fag. &#128540;,1
pussy on my mind - bow wow,0
You niggas talking to these females trying to get some pussy but dont realize you're only boosting their ego and getting curved.,0
RT @LoQueEllasSaben: Amo a esa gente que me odia.. http://t.co/8Zr3e0YsoE,0
RT @ReginaPucket: http://t.co/6nqmor8ybC BREAKING DAWN/ I often think about what used to be and wasWith rose-colored glasses and a gentle &#8230;,0
"RT @HugMakeEm: I love a bad bitch with a attitude, idk why but a cutie that's a savage is sexy as fuck",0
RT @DCPlod: The paranoid fear of sharia on the right boils down to: Christian fundamentalists should be the sole oppressors and persecu ...,0
Niggas spend $500 just to look good for a bitch they wouldn't even buy 99 cent burger for,0
These lil hoes sitting across da way too fuckin loud. Like damn hoe your sittin less than 2 feet from each other shut the hell up,0
"RT @ceut: BushCo used to publicly trash ex-officials who wrote books - Snow, O'Neill, etc. Bet we won't hear PBO trashing Gates... #morning&#8230;",0
Or their music is trash,0
"RT @BraveConWarrior: GRAPHIC ~&gt; 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids http://t.co/&#8230;",0
@TheRealDiamondJ I'm the type to put that bitch in a river so you can gtf out my locations lol,0
@hunterbuch66 @kieffer_jason @sbsylvester all u can pull is the fucking retard,1
RT @dril: hoo boy... these guinea pigd love to shit. shouldn't have ordered the full dozen,0
"@CDNBallJunkie Spurs bitch that's the team, you dont want no problems",0
"@bleedingtrap: god teeth , gold chainwhite bitches , cocaine",0
In my 25 years I've supported more niggas and bitches and they kids and well.. my gratitude has died.,0
"RT @A_Brown_30: People r retarded for thinking you can eat ""clean"" food all day and lose weight. Calories are calories people.",0
Joba Chamberlain looks like a homeless guy that won a contest. #Yankees,0
donkey son of a bitch mother fucker,0
Not eating pussy is un-American.,0
RT @Alex_Alfarkh: I'm a pussy,0
RT @jesscorsonCLE: Does anyone know of a good pet sitter in #CLE/Northeast Ohio? Specifically cats &amp; birds. Thanks! #CLEpets #neo #clevelan&#8230;,0
RT @flygurlWilliams: If yo bitch only fucking with you bcuz of your money chances are any nigga with some money can fuck her?&#128563;,0
RT @LowkeyGado: PND vocals so trash lmao,0
Annie.. You crazy hoe &#128514;&#128514;&#128514;,0
@LegsForDayyys fml both or half breed ex at the gym. Ugh,0
when a bitch say you cant dance http://t.co/GKZj7QNDIF,0
Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.,1
Jus tired to tell a nicca Young Thug was gah yesterday nicca ain't believe me &#128530;,0
RT @ThatBoyACE71: Most black hoes at prom looked like http://t.co/FYZ1bPWXGw,0
"RT @OfficialAmiyah: Cheers to you, you stupid bitch. http://t.co/xPSEgYefCb",0
I don't own any #Onslaught on #Vinyl I may have to get one now. Their new Lp is available in army green coloured vinyl,0
"&#8220;@thatloserbrooke: why why why why why? https://t.co/hvn6knCE6D&#8221;.....""&#8221; @tianna_iacovone&#8221;you ain't kissing any bitch anytime soon",0
@Pattty_B I called your bitch ass &#128530;,0
RT @slbgng_eddie: @white_thunduh bitch spoil me,0
@xHollywoodCourt bitch I asked you a question,0
first thing to do during the zombie outbreak:sell my hoe,0
