text,label
@SNAKEHAID @wsaleen15 @rducppp @2_Synnseer @rebelgirl2040 why ur profile a one armed nigger?,1
"bitch with all niggas, hmmm she either gay or a HOE",0
Moreno be a little bitch. You dumb bitch.,0
RT @BLACKHILTON Some of y'all hoes thighs be so thick and can't even walk + Yankee food,0
Manual labor so trash,0
"@McLaffyTaffy ""The Yankees of football"" was the funniest part of your latest video. Sincerely, all of Pittsburgh.",0
Yeah they do. RT @Yankees: Six complete here at The Stadium. #Yankees lead the Red Sox 3-1. #LetsGoYankees,0
"RT @babyjaypops: ""@BreadTruckkBri: Why everybody sayin I don't listen &#128557;&#128514;&#128557;""u don't bitch u gone learn one day",0
@sniffsockslad: Need these sox http://t.co/xydb1RchXh fuck yeah. I love a kinky scally lad w/ rank sox and sneaks,0
"@FunnyPicsDepot: this the I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/ZUai7qWBIR"" &#128514; yup",0
why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito,0
@BittyTang yes. Why protest about sexism then go right home and beg for a guy to beat your pussy up? Im lost at times,0
@lilthickgawdess salty pussy,0
Will Hillary &#8216;dodo-bird&#8217; Be Dems 2016 Candidate To Take Over Obama's Job As US Prez? DoG http://t.co/wFlZyXmVk6 via @worldnetdaily,0
@Woody_AFC @MrGAM3R49 @MANIAC3X fuck outta here faggot that wouldn't even be a fair,1
@WhereYoHussleAt &#128514;&#128557;&#128514;&#128557; @CayMarieee look at this shit imma bitch forreal &#9995;&#128527;,0
"Okay I'm gonna need for everyone to stop calling Rihanna a hoe , k thanks .",0
Giants secondary lookin like trash,0
You can't put the pussy on a pedestal,0
Tigers are fuckin garbage jesus christ...suck a dick ausmus you're just as trash as that sorry ass bullpen,0
@01TakesTheLead no bitch I had to use my whipers!!,0
@SalaciousSully I am always amazed at your resilience to keep on going into the night shift. Is it really better than the T.O. ghetto?,0
All that but the bitch can't take a joke. @itsz_princessz @IGGYAZALEA,0
@intheKCmix it's twitter.. That's what folks do.. Same folks be mad when someone calls them a nigger on here..,0
"RT @seansteiger31: Melo will be a bitch if he leaves, and well Lebron is jus a bitch regardless lol",0
&#8220;@NoRapist: Throwing lamps at bitches who need to lighten up.&#8221; True dat,0
RT @PornAndCole: Side bitch or main bitch you still ain't the ONLY bitch. &#128079;&#128175;&#128175;,0
My bitch won Ralphy for me. Thanks &#128139; http://t.co/AAKwohDfGv,0
There's a different between ya bitch a ya friends your bitch Rey to build wit you your friends just tryna compete.,0
@HTTRdcRising fuck your redskins bitch!,0
@skyereyes_ @Feebito_23 right because as far as im concerned I ain't no bitch tf.,0
@King_4_Murphy pussy,0
"&#8220;@CayMarieee: I really hate this bitch, but she knows me best &#128149;&#128153;&#8221;",0
"Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian.",0
"I fuck alien bitches, demon and angel bitches, a couple of centaur bitches, got really drunk and fucked a dragon chick a couple times..ughhh",0
RT @thebrandymedel: Every bitch got a nigga that she gone always fuck with. No matter what. &#128152;,0
RT @JBoxJohnson: She gay&#128109;He gay&#128108;She a hoe&#128129;She pregnant&#128124;He sell drugs&#127811;They smoke weed&#127811;They drunk&#127866;who Cares?!LEAVE PEOPLE ALONE Its &#8230;,0
RT @marleylowkey_: &#8220;@_100D: All These hoes sooo average &#128553;&#128533;&#8221; of course,0
RT @HighSchoolSuckz: i am that horrible friend who reads your text then puts the phone down to do something and forgets to reply until 4 ho&#8230;,0
"Good morning, you hoe ass niggas. *Pimp C voice*",0
"Almost forgot 40,000 tweets still no bitches",0
@KoolQueef Inch that bitch out and flick it wit my tongue like a damn pinada,0
Charlie horses suck ass #ouch,0
It's winter up this bitch http://t.co/kYYckry6Qk,0
Just as trash as the others. Fixed none of my issues. RT @SheSeauxSaditty: Naw. RT @GlitteryGlossy: Anyone download ios 8.0.2 yet?,0
omg RT @SaddyBey: Fat bitch. What's her @? http://t.co/ptNszx6nid,1
"RT @AndyMilonakis: You give these bitches the Amex once, they gonna act like a chilly snob and try to go get that cardigan",0
&#8220;@bwanaaa_16: I like down bitches&#8221;,0
"RT @WolfpackAlan: Oreos: First you twist it, then you- aw crap, it broke.",0
Most them niccas I thought was real tried to derail me!,0
"one time for the real niggas , two times for the bad bitches .",0
I DONT FUCK WIT YOUUUUUUUU! you lil stupid ASS bitch!,0
Don't mind black people.....hate niggers!,1
' All the hoes loyal &#1041205;&#1041205;&#1043358;&#1043215;,0
@maycie32 do you mean you were too distracted by being a bitch ? :)),0
@Mymangot2JOBS_ lmao yes bitch &#128514;&#128128;&#128128;&#128128;&#128128;&#128128;,0
"RT @iamlaryn_: Ego so big I must admit , I got every reason to feel like I'm that bitch &#128522;",0
Bumoose ducking those insults like a scared white pussy,0
@whits_20 @AjalaPilgrim Yankee? &#128530;,0
His bitch ass is the same way so it don't matter.,0
@SoutheastQueen ignore sorry I called you a bitch uncalled for,0
@woohdakidd_74 lol la bitch happy bout Beatin our bench players,0
"@n0tsteven whatever you wall hackin pussy bich I'll fuk u up like I did ur mum, ur sis, ur step sis, ur mums mum, ur mums aunt 420 bich bich",0
@goldnsilvercoin this guys company had best year EVER...under Obama....conservative teabaggers are scum,0
"Them shootas is out by my grandmoma house, I ain't been round this bitch in a MINUTE",0
@rubberchloe okay love you bitch,0
All it take is for one bitch to open her mouth and niggas start fuckin up.,0
RT @khernns: All of a sudden all these bitches like soccer today lol,0
Oreos are my life,0
"I hate tht hoe I make it SO hard just to talk, dont I? I get off topic, Dont I?? I get it poppin, Dont I? I'll end up stoppin, Wont I?",0
lost a couple online matches in nhl14. bitch hit me with her car. dad ate my pizza. just one of those days,0
why do little scrawny white boys play ghetto rap music while they walk around.,0
"RT @IEatHeartsBitch: If you tell her the dick good she gone wanna try, tell her it's wack she gone wanna see for herself. A hoe gone be a h&#8230;",0
RT @mathewsjw: Muslim Jihadi fighters book tickets on cruise ships to Syria and Iraq&#160; http://t.co/auFmcZ01Y3,0
"Charlie Kimball: ""I had nowhere to go"" http://t.co/x5gyZ46koT #IndyCar #MAVTV500",0
"RT @OGTREEZ: Steve found out you can't call Taiquaniesha a ""stupid fuckin cunt"" like you can w Becky http://t.co/3A5qGki97B",0
The bad bitches still awake?,0
@ZaneIsClasker the fuck r u talking about I told u once and am going to tell u against nigga I love white bitch gtf bro,1
@catleesh_ I have small pussy size plugs,0
I'll give you a baby zebra girl.,0
Apparently im a honky. Pfft. Like that's a bad thing.,0
"one deep in my phantom ghost, bad bitch with me excuse me where my manners go",0
"If you're gonna be a hoe, then don't look for relationships. you lost that privilege when you decided to be a hoe.",0
"Thanks to my nigga coco I smell good then a hoe haha finna pull allllllll the hoes, come smell a nigga &#128527;&#128526;",0
You a dike cause yo man a pussy.,0
"Don't touch no sloppy hoes, You might catch somethin..",0
That was almost 10 years ago. I gave ALL them bitches away... or they were stolen...,0
RT @LosBeOnIt: Lmaoooo RT @cqminaj: When you break up with your bf and you gotta pull out your old hoe moves like http://t.co/w9ctZKcXCJ,0
&#8220;@thatsoVICTORZZZ: @Blaxxxican for the light weights&#8221; *pussies,0
Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers http://t.co/4AHp4t86bP #lnyhbt #ccot #teaparty #gop #tgdn,0
"RT @godsgracelove: #15ThingsILove When he wraps his arms around my waist while I'm making dinner, yellow roses, pearls, Anything COACH a ...",0
I got California love fuckin bitches to that pop shit,0
"Fuck you faggot ""@Aloha_Hoesss: Grow up RT @80sbaby4life I'm gonna be an old ass man STILL playing video games""",1
RT @OG_Kicks: I love my girlfriend she be shitting on y'all hoes. &#128514;&#128175;,0
@SteveWorks4You Golly Wompers and Dad Gum Son You lyin cheatin scoundrels fucking did it! Man up and own it ya chicken shit pussy Republican,0
RT @HMSguy: Rahal's an idiot. Second time this year he's wrecked someone under yellow.,0
"@_Andrizzy_ aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot.",1
No summer school? &#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515; eat a dick school. Im done with your bitch ass !!!!!!,0
"The water isn't yellow, I'm a healthy student",0
RT @IHaveSex_Alot: I don't luv deez hoes at all..&#128076;,0
I've got everybody Skurting these hoes &#128514;&#128514;&#128514;&#128514;&#9995;,0
RT @_yeaimmaBOSS: &#8220;@100046729: I wonder if I @ oomf I be like I want fuck would I be wrong or &#128533;&#8221; you a be one brave as bitch&#128514;&#128514;,0
RT @Isa__Lopez: @D_Lo520 but you're still a faggot,1
&#8220;@Kash_Stackz: Yall are so confused these days. http://t.co/l2ipE6UvQh&#8221; somebody put that hoe in a dress,0
Too many bad bitches last night,0
Pisses me off so much when Brett screams fag or whore out the window at people,0
You tha hoe,0
you might as well gone pussy pop on a stage,0
Remember when I said Uchiha&#8217;s are faggots? This week Sasuke reaffirms that with flying colors.,0
@_B_R_Y_C_E_ what happened to going fishing bitch?,0
Creeping Death still stuck in my head bitch,0
Spittin Crystal in a bitch face was Larry Johnson's funniest moment in my book. Sue me for having a sense of humor.,0
when ah rich nigga want ur bitch it's nothing u can do... but hope she think about u on dem shopping sprees...,0
"Hey. @BarackObama. Don't be like a stupid white bitch in some horror movie asks #America to hide from #ISIS behind some chainsaws. M,kay?",1
"RT @NewzHuddle: Y'all niggas ain't low tho. Y'all really be comin at these bitches on here then when they curve u, u act like u was playing&#8230;",0
5s are ugly thot bitch shoes,0
RT @pattonoswalt: Who spotted the looming yellow crown on tonight's #TrueDetective? http://t.co/MUa60ppVeL,0
My mom didn't buy me Oreos she doesn't love me,0
Yankee pinstripes might be the best unis in the MLB but the gray road ones are the worst CC looks like an elephant trapped in a circus tent,0
She's a dumb bitch. Should've just said no. Extra shit unnecessary &#8220;@_jazzybo: Lol relationship goals http://t.co/z6hQ1KQ6iB&#8221;,0
Let him fuck his side hoes in peace smh RT @Morganbaileyyy: wish my boyfriend would respond to my texts :(,0
@Cee_Murda94 no it's yellow fin. It's in edgewater,0
"Is she my kind of hoe or nae ""@LissetElisa: Its ok you a hoe anyways &#128522;""",0
@d6_9b idk... It's trash though!,0
Esp when bitches are after my leftover always hyping niggas. I made him pick another ugly nigga to put on top.,0
"I heard rumors of a vile, hideous, traitorous bitch named Pelosi parading around w/ illegal aliens while Vets get the shaft. #bloodboiling",0
"Sore Loser Charlie Crist Won&#8217;t Give Concession Speech, Calls For Recount http://t.co/MVhecTyUYs #tcot #pjnet",0
@_Maniac_Mind_ I don't got any beef with you but tell yo boy Alex to stop acting like bitch and bring his duck ass up here.,0
RT @FoodTabloid: Oreo cake http://t.co/iJ0idCAQMl,0
"On top of that, she just a pregnant ass sorry hoe. Aint never got no money. Even her water broke. - @TallTrappin88 #RIPTALLT",0
"&#128514;&#128514; niggas sending screenshots of me to they bitches like "" stop texting cuh "" &#128557;",0
Chances make champions nicca ain't nothing stopping you,0
"This whole game, I've been trying to figure out why the Dutch are wearing yellow. SMH.",0
RT @amh_1126: s/o #NF @patpatbush thanks for the follow Hun!! &#128536;&#128536;,0
ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;,1
"RT @liltbrodie: ""Damn..... I ain't got no bitches"" http://t.co/BYtu7zJ0TX",0
"nigga relax lmao&#8220;@SouthsideVic: I cheat on my girl with regular bitches so this a no brainer. RT &#8220;""@artillery909: http://t.co/VNmdSAT7gS""&#8221;""&#8221;",0
@jay_ibarra95 uhh no bitch I never overplayed itv,0
"RT @Rhiannamator: ""Who's my bitch?"" I am, Stephanie. I am.",0
Fuck around and get your honeybun took in that bitch with all that crying nigga!!,0
@GOOSEmon420er you're being a bitch lol but naa serio wassuo,0
"New years ever, get at me bitch. #loaded #GFU #2013 #&#127881; http://t.co/3kkviDM5",0
Call me a fag but I love when people turn their heads or look out of their cars when I drive by cause they head me slumpin. Bitches love it,0
Dumb bitches are one thing that'll never become extinct..,0
' This niggah pharrell or whatever this niggah name is don't deserve shit for that white ass gay song .,1
RT @DBOI509: Shave pussy deserve nothing but fie head and good dick #twitterafterdark :),0
RT @lildurk_: I need a loyal bitch not no goofy bitch,0
@ZELNO96 Someone told me cuz some ppl like to use it as bitch some females don't like being calles female but meh *shrugs*,0
LMAOO beans RT @ShamarGotHoes: this bitch is so stupid smh http://t.co/otonir2yEX,0
@StarLavaFox if the bitch don't like it she can't be my bitch,0
I can just set that hoe on fire &#128514;&#128514;&#128074;&#128080;&#128080;&#9996;&#65039;,0
"Summer is over, so all you half naked hoes are gonna have to find a personality now. &#128129;",0
"@OleanderPlume But no joke I will say NO IT IS NOT an Oleander and wife will say Son of a bitch.. Ron, yes the hell it is get out your book",0
"@stevedischiavi Thanks 'Walking Dead' Bro Steve For Mend..USMC ""Come on you son-n-bitches you want to live forever""! DoG",0
Bring a niggah some icecream,0
mall with my fellow ginzos to do some christmas shopping @Vinnyliarda @Dimi_Artale @Billythathird #fuckdimmy #vinnysnotmadon #billgetsbuns,0
"RT @WBeezy_: ""@Run_DRC: Its simple, dont be a hoe=dont worry about being exposed &#128540;"" fight me",0
These hoes got more bodies than a cemetery&#128056;&#9749;&#65039;.,0
My bitch &#128540; http://t.co/2v4VsPamrU,0
RT @10milekid: Hahahaha basic bitches so funny,0
I have such a horrible perspective of time. I think I might be retarded smh,0
RT @SC4K: Getting ready for the annual heart and sole luncheon @RenHotels #cle with @EricGordon_CEO http://t.co/UJ721FmsXB,0
"RT @MidniteBoss: If you snipe, you're a fucking faggot. I fucking hope all of you snipers get fucking raped and suffer from cancer.",1
This bitch done blew my high,0
"Them quicc to blast bitches, them all about the CASH Bitches &#128564;&#128184;&#128176;",0
&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/6ZUxaQeaVL,0
&#8220;@TheRealTootie: I smoke like 20 backwoods a day&#8221; cop dem bitches by da box woe http://t.co/lDr5s3kpng,0
Turk a hoe y'all....,0
' Ima real young niggah witha muhhfuckin attitude &#1043359; Walk up I'm yo spot you would think a niggah mad at you .,0
&#8220;@DukeAlexMoore: Malibus on a come-up but in other news she mean denna hoe and not even light skinedddd http://t.co/SGGOkjTScH&#8221; HAHAHA!!,0
"I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off",0
RT @MaryWCVB: Still waiting for Charlie Baker to take the stage in Swampscott. #wcvb http://t.co/lYb3Thm199,0
@baskgod nah it's just Clowney being a bitch nigga,0
Mitt Romney hates big bird. Fascist.,0
&#8220;@drphilDONTEhue: You know idgaf about a woman's lingerie matching when I love hairy pussy so much &#128514;&#8221; &#128567;,0
"RT @RealNiggaSherm: ""@1stBlocJeremiah: @RealNiggaSherm you home. Niggaz in that bitch was some hoes yaknow"" yazz I gotta do applewood n shit",0
High then a hoe with bitch ass Benny,0
"I hope you don't get mad, ladies. I only call you bitches 'bitches' bc I don't know your names individually. -Katt Williams @LetMicahDown",0
&#8220;@hoppk92: @WCCORosen Sick of all the trash talk and cocky attitudes. #shutupandplay&#8221; Refs have to take control when needed,0
Let a niggah try me,0
Heartless ass niggah,0
If she wears these to dinner then she's paying for her own food because Im treating that bitch like a stranger..... http://t.co/Pm5AA6PlW0,0
"@lordjamar your disgusting, you should be banned from talking about Hiphop, retards like you belong in the 40's with your retarded ass logic",0
"Kierstens a bitch. Squid hands, squid hands&#128025;",0
My auto correct makes me sound so FOB,0
These peanut butter brownies bout to give me life too! &#128523;,0
&#8220;@KyariesDa4: Ginobli dropping them bitches like a Delta line&#8221;. &#128514;&#128514;&#128553;&#9996;&#65039;,0
So niggers really believe Phelps just smokin on a regular huh? Tell me now &amp; I'll log off for the night,1
I just bought a Bentley and a bitch came wit it,0
"Bought this Lp in Manchester the other week, had no idea it was coloured vinyl. Man what a steal!!!!! #VinylGasm #Re-Machined",0
"I KNOW my shoes dirty as fuck, whatever, bitch. You don't have to call!Like, negro... one of the first things they LOOK at is shoes, dog",0
"RT @navy8r: ""@Sierra0559: Hey @BarackObama , the jig is up. Even democrats are through with you. #ReasonToExitAnObamaSpeech"" dems are raci&#8230;",0
RT @_PlayboyG: Another movie that's gonna make you question your bitch &#128530;&#128514; https://t.co/V9EbkQytsu,0
Your pussy hella tight. Took me an hour to slide in that mothafucka &#8220;@flaidfirnruht: &#8220;@07Cannon: Quote and I'll compliment you&#8221;&#8221;,0
Then again... bitches are expensive and I'm on a budget boo. I can't afford all that shit you bitches be wanting.,0
"RT @PlMPCESS: A silent protest in Philadelphia, performance artists protest the murder of Mike Brown while passerby's mock it. http://t.co/&#8230;",0
emers a bitch,0
RT @TweetLikeAGirI: Cinco de way ho http://t.co/cM9JHHK41Y,0
How you fucc for cash but u not a hoe ???? And how I'm going to respect u if your poccets broke ??????,0
At the Mexican laundry mat and it's PACKED denna hoe,0
These days bitches be just letting anyone hit raw !!,0
"@datexehmm So bad bitches intimidate you, in other words?",0
fuck this fat mexican bitch.,0
I like a hoe that like a hoe just for my amusement,0
@CM_UTLR your man looks terrified in that picture. Do you beat him? Or just treat him like a regular bitch?,0
&#8220;@iamkrause: All I see in every #IfTheyGunnedMeDown tweet... http://t.co/XWmkac1Aw6&#8221;Dis be like da colored Brady Bunch,0
If this bitch don't turn Crash in &#128545;&#128074;&#128299;,0
we'ont get head from hoes wit overbites..,0
ur trash! http://t.co/6KN7PzTgl8,0
RT @ALMartinez32: &#8220;@100granHman: @IamMrEchols @ALMartinez32 &#128555;&#128555;&#8221;finding herself in the hoe section,0
Brag to you about the hoes he hittin and when you ask for a pic he show you some sorry ass female.. Then all you can do is laugh..,0
That Larry the cucumber tweet is funny af.. But it's a bit much to RT you young bitches might cry&#128514;&#128514;&#128514;,0
"Aint no bitches here... Well, like 3",0
"Y'all hoes don't need a valentine , Y'all need Jesus",0
RT @_BucketsMcnasty: Iz no point in being jealous cuz dee hoes for everybody #&#128175;&#128175;&#128175; #BucketsProverbs,0
I hate texting boring bitches,0
@mynamesryann @Caroline_Poe why would i need to call her and bitch/cunt to your face? Im talking to her not you dumbass,0
U on the hit list to bitch kill yo self,0
Can really hold phone convos in my house with this trash ass service,0
My homeboy got a hoe number on house arrest ... i said that's good she won't ask to go anywhere,0
"These bitches washed up, ain't no soap involved.",0
RT @_groovyg: me 2nite bitches http://t.co/NlToDB7xze,0
@HonorChrisKyle @_tony_soprano2 Amen on this tweet. 105 mm rockets from Victor Charlie leave a lasting impression.,0
random running dogs in the ghetto,0
"RT @iowahawkblog: Whatta co-inky-dink: IRS cancelled contract with email backup company right after Lerner's computer ""crash"" http://t.co/Z&#8230;",0
"@MilitaryTimes That's what happens when you have pussies for presidents and generals, you have to fight the same war over and over again.",0
"RT @PhillyTheBoss: ""Eating pussy"" ... makes sense. RT @Minnie__804: Y'all gotta grow up. Food and sex go hand n hand.",0
this bitch is weird she knows too much,0
Before I let a pussy cut my hair I just will let it grow,0
"&#128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. #ButThatsNoneOfMyBusiness",0
&#8220;@AustinMahone: just got a new fish it's albino and I named him shaquita #yee&#8221; bahaha,0
@AntiHeroKo bitch FOH,0
5thharmony user followed then unfollowed me what a prude ass hoe,0
RT @_ayejayydoe: This hoe never called me like she said @UglyAssAyeKay,0
SEE!! I TOLD y'all Nikko was holding her ass up!! That bitch ain't got no upper body strength!!!,0
i wonder why girls can call eachotha bitches they cool with it but when a nigga call dem one mfas all out they Body #DONTGETIT,0
@Giannaamarieeee first off who you calling a hoe ? Don't make me go sharkeisha ok you boo boo,0
"My god mother thinks im a stoner because she has someone watch my tweets lmfao, no ya boy clean as nikki minaj pussy",0
@tay_baybay_12 pussy heels!! Haha,0
"I still hate the bitches at the #dmv #californiadmv, miserable hoes",0
Thats some hoe shit doe,0
"All these bitches want a baby, I don't want no children.",0
"RT @CloydRivers: Roses are red,Camo is green.Trick or treat bitches,Happy Halloween.Merica.",0
The wife's new bitch... Her name is Ursula.. http://t.co/h07MrMAwXP,0
Blac Chyna's ass should've threw him off first of all. It's wop sided and those cheek piercing trashy as hell.,0
"RT @hollisbiggs: based on my Starbucks drink choices, I admit that I am in fact a basic bitch.",0
RT @ThePlanetVenus_: I'm obviously Morello from OITNB cause crazy and jealous bitch.,0
Let's do nips ahoy and spank me maybe,0
RT @anilkohli54: @mediacrooks so the ball did roll down the slope &amp; found a natural spot @madhutrehan defending brother &amp; the scumbag @sard&#8230;,0
These hoes ain't loyal and niggas ain't either,0
I ate a monkey. #AndNowIHaveEbola,0
I just want vanilla Oreos,0
&#8220;@TKetterhagen: Better not have any bitch ass people in my classes tomorrow&#8221;,0
You know how hard it is to find a good woman? But yo hoe ass being ungrateful and cheating on your good woman cuz what? Faggot shit.,0
RT @FeelinMarvelous: Niggas want a virgin porn star and bitches want a dangerous safe nigga.,0
"@jrlikeswhisky @ZwithR @NickEhlers01 You couldn't handle Iowa pussy - here, kitty, kitty, kitty --- http://t.co/1aNMKM4O9Y",0
@alexrojas_10 yo fag Rojas,0
"RT @Pinche_Adina: ""@StayWavyBruh: These hoes getting pregnant just to put some shit like ShaqualidaeMommy, BarackeishaMommy in they IG Bio&#8230;",0
I think women will forever find a way for a guy to be thirsty tho just so they can feel like thier pussy has some value. It don't.,0
Shut up hoe,0
"Girl like 19 pics of mine on Instagram this morning while I was working, when I saw that I thought ""this bitch need a life""",0
top notch hoes get the most not the lesser,0
"If I'm legit trying, the WORST thing you can do is try and play games with me. You'll get the bird sooo fast.",0
@HoskinsTy96 @saambrowning and retarded,0
@AbstractLife two trash ass passes you know damn well you saw it too. on 2nd and 3rd down. before Santos won the game.,0
RT @KeyshBeChillin Have you bitches done your Kegals today?,0
RT @AnnTelnaes: Halloween candy corn bird http://t.co/kTNbyuTYKw,0
Where the fair and reasonable women at? Not these self righteous I deserve the world without working for it Cuz I got a pussy bitches.,0
RT @WhoSFlyy__: i was ready to delete my entire instagram app when i found out one of my IG crushes was selling pussy on backpage for $75 f&#8230;,0
LMFAOOOOO BYE &#8220;@DatGuyBren: American sports trash. Soccer and Hockey the best sports.&#8221;,0
"Im sorry, I use to be on that shit, but im not worried about the next bitch #unbothered #threatenwho",0
I got bitches geekin sneaking cocaina cross the customs &#128131;,0
I nicknamed Lux Coach K because without him we would of never heard of Duke lol Charlie,0
@elchavaloko who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger,1
Los pussy ass lost by 3 points!! &#128514;&#128514;&#128514; I WINNNNNNNNN,0
RT @KaliKushDoll_: Lovee this bitch istg @HaveMercyyy !!! http://t.co/WkczWwG6,0
@brianabrazilian oh... my phone is some trash! but you knew that!,0
Fredo was a bitch ass nigga. How niggas fire over 20 shots at his pops but he didn't get off 1 cuz he dropped the gun smh,1
Sadboy bitch we worldwidee,0
@Hillgasm bitch need crutches,0
"Niggas be impregnating the most basic of bitches.. No job, don't know how to drive a car, no money, no house... n wonder why they miserable",0
' I wonder if you females out here ever just sit around and think bout how yall hoes or how unfaithful Yall really is .,0
RT @BloodBloodBIood: Valentines day is just an extra Christmas for bitches blood,0
RT @LiveAndUncut: the weeknds fans are all the same person to me. half hoe/A quarter gothic/ a quarter hipster,0
Same hoe said I couldn't get it tryna kick it.,0
RT @_CocaKoula: Da bitch got scared and couldn't take it no mo but ya boy was feenin fo dat &#128533;&#128514;&#128514;&#8220;@uce_INA: &#128514;&#128557;&#128514;&#128557;&#128514;&#128557;&#128514; koula noooooooo https://&#8230;,0
"RT @_Fashi0nista: &amp; it's sad cause niggas will have a good girl &amp; do her wrong, it's hard finding a good bitch out here forreal.",0
RT @NYTMinusContext: kill whitey,1
Iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!,0
RT @Tr1zz: How bout some of you bitches be women for Halloween.,0
I thought I love this bitch to the core,0
Ready to go get my fried Oreos,0
RT @__VIIXXIV &#128514;Me: Baby I cookedBae: What's for dinner?Me: That bitch you been texting http://t.co/GwT19xIXUz,0
RT @CHlLDHOODRUINER: gotta keep these hoes on point http://t.co/gWeFICReBH,0
@tess_stepakoff @jetsnation6297 bitch please I'm a stud,0
"Please stop scoring, otherwise you won't have any runs for tomorrow against Romero #Yankees #BlueJays #MLB",0
Its gorg out! RT @@anggxo: This bitch thinks its june or something @BriiiXO http://t.co/mFVCmym,0
"Nah watch the hoes thats jus gettin fucked start tweetin bout ""Make Love""",0
RT @jasminee_gamboa: hoes will be hoes .,1
RT @Neeksbethatguy: @JesseCanon @tonykivarkis @zramsin @Dirrttyydan @NaramY22 he busted a bitch n rolled stop sign hahahaha,0
@penisgravy Is dem? I wants to has my weenis swingin but da twitter say day shut my colored ass down,0
@ericxmorrison you can't get rid of me that easily bitch,0
Snapchat me bitches @/jaceyjanette,0
My dad goes son of a bitch and just lights a cigarette in the kitchen... Oh&#128514;&#128514;&#128514;&#128514;,0
"@DefendWallSt Whatever! Fuck all those assholes. They're niggers, they all look alike to me.",1
Never turned my back on the birds,0
Run it in her pussy like a crash dummy.,0
God damn flappy birds weak ass,0
Oh it was multiple DNA on ol girl man they ran a train on that hoe &#128514;&#128514;&#128514;,0
RT @ObieOneHHH: If I was a top tier MC I would publicly announce that the point of my tour is to have sex w/the baddest bitches of each cit&#8230;,0
"The intensity of my Bankhead bounce as I said ""we know these bitches cuz we be traveling""...",0
Oh shit its still light out.. I've been in this bitch too long &#128565;,0
"@aravosis May I jump in u ball-less dick-wad? As a conservative, feminist, disabled vet bitch, I wish u luck with a capital F. @DLoesch",1
@LifeAsKing Naw... I'm trash... Keep ya pity hugs...&#128530;&#128133;,0
Follow me back bitch.,0
Bitch had a redbook account with all selfies on the add like bitch no tricks wanna see yo face,0
"RT @iROiB: When she comes through with the nudes, but they trash, but she got big titties http://t.co/1weYPG8rEr",0
@skinheadrob shut up faggot,0
Hey bitch..Adam showed up..bring more beer.,0
"And you adopted bitch? I don't give a fuck what kind of ""Mental illness"" they claimin imma kill ya",0
@NumbersDnt_Lie Yeah them hoes straight ima grab that light blue pair,0
"I like being teased, dont give me the pussy too fast",0
RT @lilDarrell12: And if you looking for my I'll be on these bitches mind,0
@Coley_Cee my bad bitch ayeee http://t.co/GrHTDie9dz,0
The leftist/homosexual war on the #Catholic church kicked into high gear with the infiltration of the priesthood by boy-raping fags...,1
If you was a bitch nigga in 2013 you still Gona be a bitch nigga in 2014 &#128175;&#128175;,0
"RT @SarccasmicTw: Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;",0
Every spic cop in #LosAngeles has raped or has thought about raping a white woman. That's why those half-breeds get jobs as pigs.,1
Everybody got some to say &#128129;everybody hate&#128553; if you ask me &#9757;&#65039;every bitch gay &#128525;&#128525;,0
"@mesmart029 Someone recently told me that a local yokel was going to ""use my twitter account to damage me"" so... Yeah.",0
Ebola sounds like a hood hoe,1
Blood this nigga Dion retarded,0
RT @asaplex: This bitch jus blew my high and I was off all of these drugssss,0
"RT @cokvne: Fuck twerking, bitch can you cook? &#128530;",0
@OVOmar23 thanks for the invite tho bitch,0
"A homeless dog living in a trash pile gets rescued, and then does something amazing! Please share. http://t.co/SzpStdxmn6 via @youtube",0
@Param0nster_ you and me having Twitter bird shaped pancakes that would just be a start,0
fuzzy socks are the actual life,0
